AU06_r,AU12_r
0.814401,0.7842210000000001
0.52764,0.45784
1.51456,1.1772200000000002
0.284051,0.350127
0.8685719999999999,0.741329
0.803773,0.198298
0.502384,0.428554
0.4415689999999999,0.6809729999999999
0.609848,0.433158
0.453523,0.559483
0.606597,0.595661
0.628717,0.462179
0.857786,1.25463
1.26513,0.904064
1.61331,0.711237
0.965597,0.434421
0.0,0.586905
2.82269,2.7234700000000003
0.964108,1.51101
0.596262,0.643785
0.811497,0.745819
0.796387,0.668668
1.55957,1.05823
0.372935,0.233486
2.19532,2.0240400000000003
0.0383758,0.327042
0.544353,0.448672
0.6028640000000001,0.240557
0.287843,0.624394
0.0,0.0
1.05712,0.709286
2.82631,3.10893
2.829,3.63074
0.438646,0.186253
2.14461,3.00465
1.0914,1.88953
1.88453,1.6518099999999998
0.275244,0.538241
1.18335,1.17913
2.91262,2.51175
1.55615,1.90386
0.819565,1.18979
0.341427,0.6958850000000001
0.650104,0.222046
0.232441,0.207417
1.53159,1.52198
1.43415,2.44396
0.5272140000000001,0.4240890000000001
0.0462941,0.0528372
1.7609400000000002,1.85656
2.9925,3.51441
1.68233,2.19029
0.6815479999999999,0.678952
0.408955,1.31244
3.99085,3.72758
0.0235572,0.322089
1.99578,3.08471
2.80156,3.4437300000000004
0.280345,0.690519
1.14678,1.27306
1.25456,1.94116
2.29091,2.5744
0.693746,0.518475
0.104391,0.410778
1.12952,1.23413
0.05930940000000001,0.0464714
0.512814,0.771522
0.0262941,0.427144
1.35136,1.20041
0.226618,0.152996
0.8947370000000001,0.449944
0.173058,0.303246
0.462239,0.741482
0.620826,0.456125
0.331386,0.572508
0.0444126,0.365536
0.681643,0.669964
4.188280000000002,3.94403
1.6776099999999998,2.6851700000000003
0.0,0.080583
0.019159,0.0782055
2.86429,3.35212
2.8067900000000003,3.25544
2.1038900000000003,1.5984
0.291578,0.16778800000000002
3.07402,3.61128
2.27508,2.2071
2.54891,3.09536
3.3500400000000004,3.86643
1.56386,1.6392799999999998
0.0,0.0
1.10851,0.623996
0.07610700000000001,0.0
0.442507,0.0193057
0.353842,0.0
1.24284,0.0662904
0.97475,0.0
0.436387,0.0
0.0742788,0.0
0.538878,0.033278300000000004
0.23874,0.00676858
1.03165,0.0671544
1.47474,0.138124
2.05686,0.71037
1.1904,0.973247
1.8791,0.418256
0.8608129999999999,0.660114
0.602542,0.0
0.137875,0.0
0.353727,0.0
0.50239,0.0859752
0.365253,0.12879200000000002
1.48032,0.178422
0.906328,0.200801
0.955151,0.035439
0.22834,0.0
1.18891,0.160911
1.82829,0.831767
0.8872629999999999,0.410332
0.107444,0.0
0.363153,0.0
0.175772,0.0
0.128306,0.0
0.437776,0.0
0.794866,0.0
0.999067,0.0
0.76794,0.257599
0.362092,0.0
0.467846,0.0
0.8856879999999999,0.0
1.0355299999999998,0.0
0.0758513,0.0
0.290689,0.0
0.0176073,0.0
0.542772,0.0
0.0282298,0.0
1.00444,0.0
1.43557,0.114167
0.0105315,0.26224899999999995
0.416848,1.35807
0.00790834,1.28609
0.120031,1.30641
0.29082800000000003,0.954987
0.0,0.552776
0.525704,1.08954
0.0,0.47293
0.07130030000000001,0.952192
0.229609,1.6871599999999998
0.30852,1.4339
0.0,0.641231
0.0,0.457686
0.0,0.00453455
0.0,1.13794
0.0457501,0.14733800000000002
0.0,0.568817
0.26534800000000003,0.617005
0.0273447,0.782726
1.52552,2.63713
0.326758,1.28832
0.0,0.98472
0.681002,1.32683
0.0,0.966979
0.678535,1.97279
0.017900799999999998,0.290647
0.030085700000000007,1.20215
0.307114,1.11077
0.0,0.486792
0.366469,1.3178299999999998
0.0,1.00824
0.176985,1.21317
1.32119,3.06201
0.0,0.397228
0.0,0.232543
0.0046729,1.02761
0.692599,1.7581
0.258079,0.851784
0.0,0.0683735
0.189061,1.05906
0.311356,1.67782
1.14969,3.23481
0.951898,0.923854
0.41273,1.05472
1.49985,2.59639
0.0,1.36308e-05
0.0,0.0
0.164975,0.6566029999999999
0.675093,1.38526
0.4461310000000001,1.69443
0.0,0.431915
0.181692,0.400069
0.32907,1.41714
0.7065939999999999,0.0596183
0.7924,0.07258660000000001
0.11554,0.0
0.766835,0.0
1.17986,0.0
0.8608959999999999,0.0
0.8716149999999999,0.0
1.30759,1.13444
1.7691,1.32108
1.51204,1.60633
1.44006,1.46597
1.43979,1.00615
1.70766,1.16799
1.92894,1.12839
1.47683,1.14901
1.4138700000000002,1.09986
1.42818,0.9691
1.47777,1.04663
1.33994,1.23452
1.35333,1.20113
1.55853,1.26086
1.44772,1.15551
2.25268,1.68727
1.51206,1.23492
1.35605,0.7027479999999999
1.37698,0.7797430000000001
1.24039,0.70917
1.20396,0.588707
1.4013,0.521567
1.37966,0.979252
1.41419,0.925003
1.46059,0.977306
1.46155,0.907872
1.49737,0.659187
1.43405,1.05036
1.4632,1.07074
1.34018,0.7954100000000001
1.49106,0.976432
1.50244,0.873289
1.43601,0.767091
1.58158,0.695641
1.51005,0.793146
1.56526,0.864351
1.37817,1.06862
1.47254,1.19139
1.40515,0.779943
1.42972,0.905392
1.88115,1.14736
1.53653,1.00621
1.48602,1.0254299999999998
1.61477,0.5647479999999999
1.7265,0.804555
1.37811,1.19259
1.36539,1.16034
1.34103,0.78304
1.56443,0.813956
0.0,0.302105
0.0,0.0355565
0.0,0.0
0.0305806,0.14407
0.0109975,0.161537
0.00836483,0.0
0.208422,0.304259
1.12163,1.50774
0.667945,1.06218
0.485405,1.12994
1.86763,1.82268
0.912797,0.8736309999999999
1.0546799999999998,1.30584
1.03024,1.38601
1.33148,1.36418
1.19052,1.37439
1.16173,1.26194
0.776787,1.30601
0.176754,1.05786
0.0187325,1.20231
0.72948,1.30124
0.321796,0.421125
0.653827,0.653312
0.531821,0.8639549999999999
0.381387,0.962127
0.911122,0.801758
0.487637,0.333497
0.231625,0.605878
0.423587,0.0473936
0.29967,0.368668
0.267752,0.8638
0.448533,0.532392
0.774361,1.35792
0.933485,1.45967
0.627795,0.93527
0.409411,0.0442389
0.959269,0.72814
1.24211,0.908781
1.16121,1.00854
1.14742,1.82113
1.18926,1.10633
0.6163850000000001,0.687958
1.13476,2.11741
0.5799479999999999,1.41612
0.935593,1.10453
0.37409,0.364467
0.6596890000000001,0.615458
0.6462899999999999,0.742211
0.838659,1.83634
1.40308,0.871066
0.343887,0.5270100000000001
0.744859,0.214047
0.7479520000000001,0.654568
0.925835,0.7232569999999999
0.356363,0.595136
0.0403385,0.00236411
1.56551,1.85989
0.983232,1.7821599999999995
1.19937,1.3267799999999998
1.16934,1.18466
1.13965,1.12749
0.885426,1.17772
0.229783,0.454988
1.43938,1.42361
2.05266,2.21461
1.5697,1.78108
1.50853,1.6438400000000002
1.43126,1.28063
1.6872200000000002,1.6857400000000002
1.26478,1.46603
0.901796,1.53472
1.27716,0.82225
1.45074,1.18021
1.18785,0.824047
1.16165,0.900123
1.5201,1.3392700000000002
0.760208,0.952744
1.35769,1.45668
0.935631,0.859309
0.6444949999999999,0.982344
0.30653800000000003,0.251296
0.896016,1.05924
0.7683300000000001,0.725524
0.39099,0.800325
0.797908,0.8223020000000001
0.7634850000000001,0.919404
0.7834300000000001,0.437308
0.800878,0.731005
0.388348,0.6571130000000001
1.30768,1.7073599999999998
0.724481,1.01954
1.09578,0.900439
0.8199850000000001,0.517469
0.63571,0.685079
0.637853,0.449353
0.488219,0.6274810000000001
0.551991,0.429816
0.68505,0.463901
0.86406,0.396721
0.891394,0.686287
0.547499,0.493024
0.8966649999999999,0.6103609999999999
0.399747,0.08737760000000001
0.6756840000000001,0.1783
0.648931,0.708341
0.5305840000000001,0.277166
1.2213200000000002,0.6008600000000001
0.7612220000000001,0.0
0.769037,0.0
0.0,0.0
0.498211,0.0
0.5823619999999999,0.0
0.287329,0.0
0.941192,0.0172473
0.8426020000000001,0.00829827
1.11162,0.0
2.66357,0.612207
0.5969869999999999,0.0
1.3067,0.0
0.5418229999999999,0.0
1.838,0.0101111
0.901585,0.165477
2.06928,1.93889
0.937126,0.154882
0.942019,0.397917
1.62779,0.8866149999999999
2.46925,2.03504
0.473519,0.0
1.22151,0.026372000000000003
0.508732,0.0
0.439361,0.0
1.23068,0.0
0.926461,0.0
1.43636,0.218061
0.445836,0.0
0.14465799999999998,0.0
0.31507,0.0
0.108273,0.0
0.584821,0.0
0.0898472,0.0
1.10504,0.8752120000000001
0.717371,0.0
0.853331,0.0
0.496745,0.0
0.0349272,0.0
0.333791,0.0
0.953947,0.0
0.403351,0.0
0.346846,0.0
0.110027,0.0
0.251176,0.0
0.427495,0.0
0.5067020000000001,0.0
0.682068,0.0
0.177224,0.0
0.220918,0.0
0.317366,0.0
1.59854,0.0982798
0.8831969999999999,0.0
1.58728,0.855952
0.0,0.685843
0.968118,2.09497
0.721168,2.4691400000000003
0.0,0.140372
0.0,0.0997639
0.440571,1.12031
0.239714,1.14224
0.14280199999999998,0.8277040000000001
0.179137,1.10004
0.0,0.33362600000000003
0.183226,0.673104
0.00111361,0.8409639999999999
0.0,0.87261
0.0462986,0.573974
0.0,0.676833
0.132375,0.0595145
0.0,0.684502
0.340329,0.5199020000000001
0.412342,1.29109
0.584737,1.51454
0.0897694,0.479079
0.212765,0.574913
0.275272,0.680439
0.385036,0.425253
0.518257,0.566146
0.464758,0.60242
0.300043,0.5741890000000001
0.651149,0.730627
0.772818,0.8416870000000001
0.394193,0.5334270000000001
0.650593,0.541251
0.32308200000000004,0.953966
0.0248428,0.603275
0.00786099,0.721737
0.2474,0.461578
0.6153770000000001,0.429103
0.253201,0.741798
0.517691,0.630362
1.5943200000000002,1.48605
0.738405,0.676091
0.102505,0.613642
0.231065,0.715542
0.722282,0.474619
0.412363,0.821076
0.4536270000000001,0.665127
0.971815,0.937873
0.146303,0.346112
0.7862399999999999,0.743825
0.525664,0.544683
0.939896,0.616488
0.511826,0.692689
0.190022,0.457811
0.111227,0.575998
0.06572289999999999,0.6684100000000001
0.734885,0.677177
0.5113770000000001,0.539139
0.174426,0.513486
0.0897747,0.455415
0.0,0.430703
0.0598148,0.442843
0.211692,0.5737220000000001
0.0403571,0.606028
0.050462900000000005,0.585737
0.697403,0.598709
1.17518,0.841095
1.6183299999999998,1.3278299999999998
0.0229993,0.159382
0.217609,0.966181
0.7418600000000001,1.26663
2.50932,2.05171
0.33777,0.904296
1.66527,1.35148
1.14308,1.05699
0.120356,0.62362
0.415241,0.8464700000000001
0.367813,0.923596
0.718292,0.3287
0.814787,1.27819
0.170025,1.05455
0.858814,0.935437
0.0,0.570625
2.15753,2.3
1.05474,1.6957099999999998
0.087552,0.667021
0.193943,0.332534
0.328413,0.0596776
0.0948583,0.0162309
0.102359,0.0
0.481254,0.7946810000000001
0.418522,0.105367
0.579983,0.7221810000000001
0.187158,1.07564
0.119429,0.436864
0.994135,0.6300180000000001
0.0924276,0.688713
0.0,0.784516
0.0134827,0.467459
0.0,0.0
0.0,0.0854278
0.039489599999999986,0.0
0.0,0.170356
0.315331,0.804053
0.0,0.0
0.0,0.226564
0.0,0.385514
0.171002,0.772742
0.0626592,0.391242
0.57873,0.8295049999999999
0.0,0.198172
0.7170489999999999,0.604332
0.127655,0.0383284
0.100862,0.599867
0.539991,0.186001
0.0,0.102415
0.154397,0.731712
0.686818,0.7610180000000001
0.0453694,0.472705
1.88797,2.08713
0.03711,0.43903
1.72623,2.1112
0.92647,0.7652800000000001
0.0,0.7563989999999999
0.4331100000000001,1.15628
0.0,0.788944
0.0,0.7931779999999999
0.0,0.798612
0.0,0.675139
0.0,1.5981299999999998
0.14160899999999998,1.42201
1.33784,3.3310699999999995
0.5570390000000001,1.8696
0.424028,1.25534
0.218073,1.96979
0.539664,2.31542
2.38381,3.81655
0.723834,2.37793
0.0333022,1.26056
0.250399,1.09271
0.0,1.14883
0.0526701,1.39372
0.378124,0.905206
0.102831,1.19092
0.0477249,1.43657
0.0,1.38926
0.103115,0.5779350000000001
0.104996,1.26106
1.2113,3.19987
0.8762260000000001,2.25191
0.660528,2.55913
0.0,1.1041
0.0,1.4560799999999998
0.0075352000000000014,0.988675
0.370001,1.86841
0.0,1.54924
0.0,1.1092799999999998
0.0,0.925477
0.013603,0.962008
0.0887539,1.65545
0.0,1.06427
0.0420475,0.911021
0.0594534,1.45854
0.0,1.01984
0.0,1.01973
0.0,0.670197
1.81445,3.5971
0.287689,1.53373
0.0,1.36886
0.0,0.0
0.206365,0.6952
0.732337,0.100565
0.34465,0.296002
0.0,0.286738
0.0,0.154143
0.0,0.0
0.236051,0.0
0.105336,0.0
0.21855500000000005,0.0951422
0.303209,0.26968200000000003
0.0714236,0.0
0.499043,0.17155399999999998
0.520221,0.445138
0.027354700000000003,0.124028
0.0,0.160751
0.0,0.0
0.0,0.316634
0.0,0.171374
0.0,0.0
0.524247,0.8800870000000001
0.106517,0.481174
0.0,0.0
0.0,0.227249
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08369349999999999,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.332772,0.0429597
0.0,0.0
0.0,0.34572800000000004
0.112032,0.0
0.0,0.0
0.196218,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.173275
0.108554,0.0629769
0.0,0.0
0.0,0.0
0.408855,0.224663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0100874
0.0,0.0
0.0,0.0
0.281688,0.0
0.0,0.0
0.041023800000000006,0.0
0.317131,0.0
1.04546,1.52631
0.8934280000000001,0.941915
1.21619,1.00278
0.8553850000000001,0.949
1.03311,0.397651
0.8911600000000001,0.455446
1.006,0.816174
0.0,0.115545
0.0901113,0.611851
0.305312,0.848902
0.110446,0.7408319999999999
0.317375,0.795563
1.44546,1.44348
1.24085,1.5614
0.696978,0.931317
0.4189640000000001,0.805036
0.109258,0.613209
0.32200100000000004,0.8622
0.613363,0.8502870000000001
0.0,0.497178
0.00799612,0.6829529999999999
0.28277,0.746221
0.0,0.682422
0.100964,0.67935
0.470205,0.798245
0.610313,0.738707
0.6200829999999999,0.852403
0.0,0.204187
0.816879,0.8856280000000001
0.0,0.228284
0.291576,0.574084
0.0,0.217092
0.499302,0.529271
0.369645,0.5358109999999999
0.121405,0.913006
1.00064,0.438472
1.62059,2.24728
0.575453,0.817734
0.0928146,0.0433334
0.8785700000000001,1.0237
0.0184419,0.437274
0.305797,0.466459
0.309798,0.53787
0.163114,0.59592
0.308436,0.410615
0.0,0.335783
0.218068,0.626007
0.0,0.332828
1.05076,1.11202
0.0,0.0591775
0.0,0.229119
0.229489,0.0
0.293949,0.0
0.837117,0.450392
0.750318,0.176809
0.0363529,0.0
0.0,0.0
0.06563480000000001,0.0
0.0691862,0.0
0.213873,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.30054000000000003,0.181344
0.928118,1.13481
0.487103,0.0602361
1.15209,1.07456
1.18539,1.02898
1.0617299999999998,0.7449479999999999
0.456021,0.121192
0.179475,0.0519932
0.962567,0.4814560000000001
0.6928890000000001,0.06032530000000001
0.21468,0.0
0.8248719999999999,0.35225300000000004
1.34644,1.07303
0.185222,0.017165599999999996
0.436566,0.339432
1.16133,0.980543
0.236531,0.0
0.658786,0.565459
1.0672700000000002,0.933573
1.2405700000000002,0.943052
0.166214,0.053713800000000006
0.421627,0.528284
0.471864,0.255275
0.20759,0.0
0.078458,0.0
0.331489,0.0238535
1.68123,1.64325
0.396943,0.0
0.0,0.0
0.0,0.0
0.76671,0.197245
0.0,0.0
0.00651257,0.0
0.1164,0.0
0.0287617,0.0
1.74915,2.20456
1.72071,1.9255
0.112493,0.0929465
0.0,0.0
0.0156787,0.0
0.398204,0.390802
0.270752,0.010296
3.17175,4.10609
1.97266,0.6527890000000001
0.654573,0.522371
1.6571599999999995,1.97867
0.138623,0.0
0.166151,0.0
1.37298,0.7897069999999999
1.59383,1.75002
1.91746,1.73198
1.85343,1.7528400000000002
1.62178,1.601
1.60651,0.5832
1.2106,0.4798850000000001
1.72358,1.18441
1.24046,0.43146
1.91269,1.0651700000000002
1.29164,0.29349000000000003
1.16984,0.061287
1.7861,0.701124
1.27751,0.0187325
1.1704,0.8603790000000001
1.43934,0.297993
0.967404,0.0
0.97354,0.0
1.93926,1.48691
1.46133,0.663223
1.5621,0.7839109999999999
0.907135,0.281952
0.0,0.0361763
1.62521,2.33708
1.14934,1.0355299999999998
0.609527,0.3738260000000001
1.1802700000000002,0.0
0.256892,0.0
0.681008,0.0
1.39985,1.38964
1.97456,1.98265
1.0766,1.44622
1.65707,1.24767
1.06273,0.429609
0.520848,0.0
1.52074,0.928818
0.820361,0.027372000000000004
1.20278,0.750591
0.39286,0.617448
1.73243,0.727341
0.617063,0.0
0.620204,0.0
0.8374799999999999,0.0
0.961581,0.0742574
1.23697,0.494264
1.09025,0.0
0.94124,0.984696
0.735005,0.456903
0.0110465,0.0
0.6884560000000001,0.5210140000000001
0.224926,0.0641313
1.06756,0.813465
1.44904,1.41229
0.8623959999999999,0.123272
1.15651,0.8521989999999999
0.08912569999999999,0.041593800000000014
0.7891729999999999,0.8012279999999999
0.5685020000000001,0.361576
0.763321,0.528918
0.6727390000000001,1.11375
1.0937,0.0187449
0.879708,0.000181151
1.40074,0.0
1.52032,0.346485
0.334552,0.057279
0.23631,0.7899189999999999
0.651642,0.871569
0.243409,0.338727
0.434806,0.106546
0.469069,0.291598
0.271449,0.227752
0.695507,0.686355
2.30143,2.37677
0.94279,0.9958
0.0188388,0.0115767
1.82456,0.8586010000000001
0.944358,0.674765
0.765748,0.790095
0.0270476,0.37336
1.04422,1.56631
1.56277,2.39443
0.6865600000000001,1.14793
0.97988,0.570156
0.531213,0.486588
0.182263,0.457601
1.04741,1.05628
0.556492,0.228536
0.0,0.0161286
0.0,0.226521
0.0,0.0241941
0.28613,0.0142391
1.22389,1.57931
0.0,0.029688
1.99608,2.32833
0.991841,1.12117
0.868398,0.6929609999999999
0.622486,0.490644
0.5754779999999999,0.235832
0.0,0.487923
0.990564,0.738107
0.798325,0.772598
0.313203,0.38951
0.590965,0.579291
0.410045,0.458526
0.177645,0.127078
0.0,0.0307361
0.0250628,0.0194332
2.0994900000000003,2.37845
0.636992,1.0405
1.14208,1.76328
0.180423,0.182821
0.128803,0.0
2.08187,2.27065
1.84775,1.86438
1.48794,1.33666
0.274044,0.0
1.3212,0.6789149999999999
0.693947,0.644158
1.11076,0.883901
0.350378,0.399795
0.257359,0.327421
1.6945599999999998,1.6528200000000002
0.250513,0.00936645
0.0152216,0.0
0.0,0.0
0.0,0.0
1.74032,1.7705400000000002
0.205747,0.0228524
0.0,0.0
1.62549,1.66206
0.667249,1.28903
0.8772700000000001,0.321114
1.31604,1.38779
1.24103,1.01628
0.250238,0.0
2.27971,2.39399
1.04032,0.85495
0.0,0.27258000000000004
0.00397332,0.535195
0.22748,0.554551
0.103115,0.8713209999999999
0.102551,0.32521500000000003
0.6099060000000001,0.7693479999999999
0.418712,0.59846
0.330704,1.13592
0.278027,1.10435
0.0749272,0.789587
0.914573,1.57761
1.944,2.93072
0.791658,1.01431
0.835887,1.16918
0.5795399999999999,1.0331
2.41973,3.09507
0.566982,1.3159299999999998
2.13058,2.78884
1.0414,1.6562
1.7012200000000002,2.05138
0.967252,1.43621
1.72335,2.13856
1.69734,1.88306
1.133,1.6938099999999998
1.22883,1.70924
0.790041,1.11455
0.78804,1.04834
2.0693200000000003,2.44559
1.07501,1.49017
0.934455,1.45663
1.18474,1.70123
0.8328690000000001,1.69185
1.34901,0.815916
0.44464,1.49985
0.897575,1.47874
0.885108,1.45203
1.02031,1.2094200000000002
0.513558,1.08576
1.01706,0.5921810000000001
0.604718,1.23422
0.964642,1.4619799999999998
0.7140000000000001,1.26024
1.16872,1.62687
1.23452,1.39544
1.88089,2.44254
2.19563,2.47481
2.14549,2.81712
1.74588,2.36716
1.43123,1.90539
1.46272,1.88548
2.20737,2.7757
0.228917,0.059898
0.599143,0.534764
0.438074,0.48716
1.85023,2.67757
0.36698,0.5995729999999999
0.715029,0.8426370000000001
0.545353,0.470469
0.576303,1.06087
1.15722,1.60178
2.09042,2.47711
1.45165,1.88891
1.85296,2.54155
1.23877,1.77984
0.587356,0.660963
2.06123,2.5114400000000003
0.528229,0.927741
0.168574,0.798782
0.166858,0.408348
0.842412,0.824615
0.245193,0.259944
0.685742,0.5798270000000001
0.106457,0.523478
1.14934,0.5881310000000001
0.8247270000000001,0.645212
0.318174,0.6218130000000001
0.576537,0.46305
0.472837,0.538812
0.706249,0.74807
0.324772,0.433758
1.77737,2.28337
0.825382,0.928165
0.569554,0.6345569999999999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.113011
0.0,0.0
0.321179,0.357764
0.232269,0.794924
0.449489,0.612884
0.242277,0.0314173
0.6529189999999999,0.983634
0.271581,0.32057800000000003
0.686321,1.14725
0.756951,0.720743
0.486253,0.6206020000000001
0.32923600000000003,0.468524
0.29575500000000005,0.4602350000000001
0.0,0.0118725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.780301,0.485757
0.0,0.104378
0.0,0.164327
0.0509345,0.05718340000000001
0.0,0.0485273
0.0,0.164507
0.0,0.0
0.0,0.0
0.29691300000000004,0.36192
0.0,0.260635
0.0,0.225082
0.0,0.235827
1.597,1.48656
0.327324,0.425874
1.28364,1.2432299999999998
0.166485,0.0532318
0.176967,0.614125
0.0325306,0.287182
0.0,0.285487
0.0,0.206333
0.0601575,0.0928104
1.38598,0.562342
1.23129,1.38661
0.266014,0.27297
0.930244,1.30634
0.288514,0.368561
0.186731,0.5740569999999999
0.6602779999999999,1.10875
0.0,0.242517
0.0,0.0
0.0,0.0
0.273769,0.967795
0.55793,0.509027
0.61075,0.143572
0.9004459999999999,1.07437
0.642807,1.3006799999999998
0.236512,0.30843000000000004
0.47729,0.735695
1.88261,2.15971
1.55254,1.94818
0.0746961,0.379335
0.752174,1.13274
0.25274,0.6427039999999999
0.4745470000000001,1.09727
0.728416,0.5506489999999999
0.282929,0.657698
0.366827,0.650863
1.08268,1.96317
0.460522,0.259016
1.31047,2.21175
0.0,0.800507
0.934382,0.017219400000000003
1.20911,1.7402799999999998
0.754429,1.2498200000000002
0.481055,0.0640447
0.7630359999999999,1.27196
1.67728,2.78093
1.17954,0.605475
0.261794,0.903922
0.292433,0.90998
1.88853,2.8933
0.5029279999999999,0.963513
1.2061,2.30609
1.43066,2.06333
0.406996,0.374038
1.09049,1.1205200000000002
0.0,0.7152069999999999
0.270062,0.344452
0.0,0.692285
0.0,0.6878270000000001
0.114989,0.649876
0.0,0.6588579999999999
1.03579,2.5594900000000003
1.32167,3.1695
1.28285,3.19132
0.248047,1.70105
1.37659,3.3637
2.4121900000000003,4.10127
0.0435149,1.54885
0.716711,0.433611
1.08471,0.580294
0.0386437,1.27303
0.7026720000000001,0.798906
0.466072,1.5434
0.816773,1.1431
1.75585,3.35341
2.07028,3.62571
0.13237000000000002,1.7545
0.0,1.29183
1.3149,3.35353
0.0198396,1.0570700000000002
0.266375,1.82672
0.13300499999999998,1.4827
2.2090400000000003,3.26506
0.54201,1.6589200000000002
2.0190900000000003,3.75823
0.439542,2.10122
0.266755,1.63403
0.0826625,1.0324
0.0,0.682034
0.0,0.742961
0.194005,1.36398
0.384326,1.03548
0.262443,1.24022
0.6848270000000001,0.945742
0.37149,2.27789
0.0,1.39688
0.0,0.0
0.00862752,0.0
0.248248,0.298967
1.31651,1.45012
0.569371,1.6112799999999998
0.16933099999999998,0.0
0.0176417,0.417689
0.0,0.0115801
1.41572,2.61318
0.104402,0.767263
0.823714,1.50584
0.0340676,0.309
0.0,0.0
0.249425,0.769403
0.0,0.20505
0.626607,0.7734949999999999
0.052876199999999984,0.195063
0.922317,1.48853
1.41173,2.05966
0.424763,0.148731
0.08393210000000001,0.463729
0.508884,1.03783
0.0,0.0
0.150058,0.16732
1.32003,1.94731
0.601805,1.35196
0.762586,1.40166
0.0,0.337436
0.0,0.6404270000000001
0.0,0.8593379999999999
0.0,0.613581
0.0,0.6005
0.0,0.977075
0.11436,0.683942
0.656516,2.04312
0.269641,1.59833
0.125174,0.597892
0.211888,0.53463
0.117491,0.729105
0.0838098,0.4308520000000001
0.0,0.662574
0.0512847,1.23853
0.0,0.409578
0.11814,0.853794
0.200706,0.8250290000000001
0.0,0.204067
0.395771,1.22696
0.0,0.27522
1.17218,1.67911
0.0,0.505834
0.481141,1.51285
1.01136,1.28281
0.659304,0.901165
0.666135,0.330751
1.43078,2.07839
1.15564,0.6501399999999999
1.21958,0.74879
2.41181,1.6755
0.362591,1.36609
0.906161,1.08392
1.07479,1.19125
0.8438549999999999,1.51243
0.0,0.0
0.00914913,0.0217018
0.0139985,0.0445841
0.0,0.0
0.198198,0.106697
0.0,0.0
0.0,0.0435615
0.0185911,0.0
0.4526979999999999,0.502475
1.40726,1.7433900000000002
0.366306,0.35744000000000004
0.6867939999999999,0.7302609999999999
0.102562,0.314625
0.459397,0.806098
1.23161,1.7286
0.0,0.59647
0.940294,0.627672
0.33482399999999995,0.401144
0.265087,0.470038
0.363781,0.28525700000000004
0.0,0.323232
0.0986727,0.5313260000000001
0.194882,0.524408
1.23622,1.6055700000000002
0.7680140000000001,0.641787
0.653031,0.688289
1.07609,1.1433799999999998
1.52921,1.47689
1.62027,1.39142
1.12009,1.71197
0.417741,0.401013
0.666434,1.05025
2.88468,3.31896
1.87498,2.03278
1.97353,2.42366
0.6800350000000001,0.373856
0.640199,0.106598
0.422949,0.0
0.448429,0.00628382
2.88522,3.70864
1.46494,1.25089
0.0,0.0
0.0,0.0
1.79565,1.96103
2.9413400000000003,2.9731400000000003
2.76622,2.9197900000000003
2.83629,3.47427
2.95801,2.90556
